Team,Game_ID,Points_Scored,Points_Allowed,Win,Field Goals Made,Field Goals Attempted,Free Throws Made,Free Throws Attempted,Three Point Made,Three Point Attempted,Total Points,Offensive Rebounds,Defensive Rebounds,Total Rebounds,Assists,Turnovers,Steals,Blocks,Fouls,Technical Fouls,Offensive_Efficiency,Efficient Points Score,Raw EOP,Two Points Per Attempt,Three Points Per Attempt,Total Points Per Attempt,Scoring_Possesions,Team Play Percent,Possesions,Field Goals Made_Allowed,Field Goals Attempted_Allowed,Free Throws Made_Allowed,Free Throws Attempted_Allowed,Three Point Made_Allowed,Three Point Attempted_Allowed,Total Points_Allowed,Offensive Rebounds_Allowed,Defensive Rebounds_Allowed,Total Rebounds_Allowed,Assists_Allowed,Turnovers_Allowed,Steals_Allowed,Blocks_Allowed,Fouls_Allowed,Technical Fouls_Allowed,Offensive_Efficiency_Allowed,Efficient Points Score_Allowed,Raw EOP_Allowed,Two Points Per Attempt_Allowed,Three Points Per Attempt_Allowed,Total Points Per Attempt_Allowed,Scoring_Possesions_Allowed,Team Play Percent_Allowed,Possesions_Allowed,Offensive_Efficieny_Difference
Muskego,33024486,47,57,0,19,60,6,15,3,22,47,15,19,32,10,0,8,3,0,0.0,0.290909091,16.58181818,14.81309091,0.842105263,0.409090909,0.683333333,19.96,0.302424242,67.95,17,4,17,23,6,1,57,0,0,0,0,0,0,0,0,0.0,4.25,199.75,151.81,7.333333333,18.0,10.0,22.02608696,1.668642951,5.6,-3.959090909
Union Grove,33026269,57,41,1,21,53,5,6,10,23,57,14,26,40,17,20,9,1,10,0.0,0.289473684,11.86842105,12.76,0.733333333,1.304347826,0.981132075,22.66666667,0.300618921,79.22,16,1,4,8,2,0,41,0,0,0,0,0,0,0,0,0.0,4.0,228.0,173.28,28.0,0.0,34.0,16.8,4.0,1.4,-3.710526316
Oconomowoc,33024847,72,67,1,24,47,12,15,12,21,72,0,0,0,0,0,0,0,0,0.0,0.255319149,17.10638298,13.00085106,0.923076923,1.714285714,1.276595745,27.84,0.525283019,65.8,22,5,15,23,8,3,67,0,0,0,0,0,0,0,0,0.0,3.0,216.0,164.16,14.0,8.0,10.4,25.91304348,1.824862217,7.0,-2.744680851
Parkview,33025135,18,57,0,6,29,4,10,2,12,18,4,17,21,6,33,4,0,13,0.0,0.15625,8.90625,7.48125,0.470588235,0.5,0.482758621,6.64,0.100606061,69.32,22,5,10,18,3,2,57,0,0,0,0,0,0,0,0,0.0,2.0,36.0,27.36,12.66666667,4.5,9.4,24.22222222,1.985428051,7.0,-1.84375
Catholic Memorial,33024471,63,71,0,13,33,19,27,6,23,63,14,19,29,10,0,9,5,0,0.0,1.0,71.0,61.56,1.4,0.782608696,0.96969697,18.34814815,0.418907492,31.22,20,9,24,36,7,7,71,0,0,0,0,0,0,0,0,0.0,2.666666667,168.0,127.68,13.0,3.0,5.222222222,26.4,1.128205128,12.6,-1.6666666669999999
Stoughton,33024475,65,83,0,22,51,15,25,6,15,65,15,19,34,13,10,1,0,0,0.0,0.474576271,39.38983051,34.62508475,0.888888889,1.2,0.980392157,25.6,0.36056338,65.35,23,14,26,36,11,10,83,0,0,0,0,0,0,0,0,0.0,1.857142857,120.7142857,91.74285714,6.0,3.3,4.071428571,30.51111111,1.074334898,19.6,-1.3825665859999998
Elkhorn,33024097,47,55,0,15,36,11,19,3,11,44,7,24,30,0,0,0,0,0,0.0,0.379310345,20.86206897,15.85517241,0.96,0.818181818,0.916666667,17.54736842,0.402462578,42.91,17,9,17,25,4,12,55,0,0,0,2,0,2,0,0,0.0,1.727272727,81.18181818,64.32363636,0.0,1.0,4.222222222,21.624,1.138105263,12.6,-1.347962382
Badger,33024470,34,59,0,12,51,8,14,2,14,34,10,21,29,7,17,3,1,0,1.0,0.230769231,13.61538462,11.57538462,0.540540541,0.428571429,0.509803922,13.82857143,0.187888199,77.7,20,6,9,17,10,6,59,0,0,0,0,0,0,0,0,0.0,1.5,51.0,38.76,0.0,5.0,8.333333333,21.90588235,1.711397059,8.4,-1.269230769
Waukesha North,33024478,38,57,0,12,53,10,16,4,16,38,7,26,33,5,16,7,1,13,0.0,0.223880597,12.76119403,10.54925373,0.432432432,0.75,0.528301887,14.5,0.192307692,82.71,19,9,12,19,7,8,57,0,0,0,0,0,0,0,0,0.0,1.333333333,50.66666667,38.50666667,24.0,2.625,5.0,22.03157895,1.327203551,12.6,-1.109452736
Muskego,33024482,54,67,0,24,67,3,9,3,15,54,18,23,41,9,0,1,1,0,0.0,0.206896552,13.86206897,11.95034483,0.807692308,0.6,0.76119403,24.4,0.345609065,74.54,16,30,21,29,3,23,62,15,24,39,7,0,13,2,0,0.0,1.272727273,68.72727273,59.00363636,3.714285714,0.391304348,1.166666667,22.08275862,0.530835544,25.95,-1.0658307210000002
Lodi,33026775,33,64,0,9,33,13,15,2,9,33,3,16,19,6,27,10,4,23,0.0,0.301587302,19.3015873,16.04444444,0.583333333,0.666666667,0.606060606,13.50666667,0.204646465,69.99,10,17,23,29,7,10,64,0,0,19,20,0,16,0,0,0.0,1.162162162,38.35135135,46.81189189,0.857142857,2.1,1.588235294,17.29655172,0.604774536,23.8,-0.86057486
Washburn,33026354,33,58,0,15,35,3,4,0,8,33,0,0,29,0,0,5,0,0,0.0,0.085714286,4.971428571,3.778285714,1.111111111,0.0,0.857142857,15.9,0.43442623,49.0,16,40,17,25,3,33,58,20,27,47,10,0,27,4,0,0.0,0.9,29.7,29.412,3.714285714,0.272727273,0.875,20.624,0.41248,34.6,-0.814285714
Lancaster,33023537,60,40,1,24,43,7,15,1,3,60,12,19,31,13,24,11,1,18,0.0,0.294117647,11.76470588,11.84705882,1.15,1.0,1.139534884,25.30666667,0.346666667,71.36,6,16,10,13,6,21,40,7,9,16,10,0,2,0,0,0.0,1.052631579,63.15789474,56.0,0.0,0.857142857,1.125,9.076923077,0.428156749,14.91,-0.7585139320000001
