Points_Scored,Three Point Made,Steals,Blocks,Fouls,Technical Fouls,Two Points Per Attempt,Three Points Per Attempt,Free Throws Made_Allowed,Free Throws Attempted_Allowed,Three Point Made_Allowed,Three Point Attempted_Allowed,Defensive Rebounds_Allowed,Assists_Allowed,Steals_Allowed,Blocks_Allowed,Fouls_Allowed,Technical Fouls_Allowed,Two Points Per Attempt_Allowed,Three Points Per Attempt_Allowed
72,7,13,0,0,0.0,0.976744186,0.75,11,21,4,16,22,8,5,0,0,0.0,0.476190476,0.75
33,4,5,0,0,0.0,0.476190476,0.75,9,15,7,28,24,21,13,0,0,0.0,0.976744186,0.75
87,12,21,0,0,0.0,1.2,1.5,7,14,2,7,17,7,4,0,0,0.0,0.823529412,0.857142857
41,2,4,0,0,0.0,0.823529412,0.857142857,9,15,12,24,14,18,21,0,0,0.0,1.2,1.5
58,7,26,2,0,0.0,0.727272727,0.84,2,5,2,7,27,4,3,0,0,0.0,0.307692308,0.857142857
16,2,3,0,0,0.0,0.307692308,0.857142857,5,7,7,25,21,12,26,2,0,0.0,0.727272727,0.84
76,8,32,0,0,0.0,0.884615385,1.090909091,2,4,2,6,23,11,4,0,11,0.0,0.705882353,1.0
32,2,4,0,11,0.0,0.705882353,1.0,6,13,8,22,15,23,32,0,0,0.0,0.884615385,1.090909091
87,9,18,2,0,0.0,1.170731707,1.125,8,12,4,11,14,2,6,4,0,0.0,0.266666667,1.090909091
32,4,6,4,0,0.0,0.266666667,1.090909091,12,20,9,24,17,29,18,2,0,0.0,1.170731707,1.125
59,8,8,0,0,0.0,1.133333333,1.043478261,7,10,5,16,24,7,7,0,0,0.0,0.571428571,0.9375
42,5,7,0,0,0.0,0.571428571,0.9375,1,3,8,23,24,8,8,0,0,0.0,1.133333333,1.043478261
48,2,11,0,0,0.0,1.161290323,0.333333333,13,19,4,17,18,14,8,2,11,0.0,0.88372093,0.705882353
63,4,8,2,11,0.0,0.88372093,0.705882353,6,10,2,18,14,13,11,0,0,0.0,1.161290323,0.333333333
55,7,8,0,0,0.0,0.909090909,1.5,5,12,4,16,12,9,9,0,0,0.0,0.916666667,0.75
39,4,9,0,0,0.0,0.916666667,0.75,2,6,7,14,18,16,8,0,0,0.0,0.909090909,1.5
42,3,5,0,0,0.0,0.75,0.36,12,15,3,17,35,12,9,4,16,0.0,1.0,0.529411765
69,3,9,4,16,0.0,1.0,0.529411765,9,20,3,25,18,8,5,0,0,0.0,0.75,0.36
67,4,21,1,0,0.0,0.871794872,0.75,9,18,4,15,29,9,9,0,26,0.0,0.85,0.8
55,4,9,0,26,0.0,0.85,0.8,21,34,4,16,21,9,21,1,0,0.0,0.871794872,0.75
56,7,16,1,17,0.0,0.965517241,0.65625,12,27,4,5,26,9,6,0,10,0.0,0.55,2.4
46,4,6,0,10,0.0,0.55,2.4,6,11,7,32,19,8,16,1,17,0.0,0.965517241,0.65625
56,1,12,0,9,0.0,1.212121212,0.272727273,6,7,4,15,15,16,4,2,11,0.0,1.214285714,0.8
52,4,4,2,11,0.0,1.214285714,0.8,13,15,1,11,13,10,12,0,9,0.0,1.212121212,0.272727273
63,11,14,2,11,0.0,1.0,1.434782609,3,8,4,16,15,10,10,0,5,0.0,0.529411765,0.75
33,4,10,0,5,0.0,0.529411765,0.75,4,4,11,23,18,17,14,2,11,0.0,1.0,1.434782609
63,7,7,0,9,0.0,1.333333333,1.615384615,2,6,3,14,14,4,5,1,9,9.0,0.642857143,0.642857143
26,3,5,1,9,9.0,0.642857143,0.642857143,6,11,7,13,25,12,7,0,9,0.0,1.333333333,1.615384615
36,5,7,4,13,0.0,0.482758621,0.833333333,7,11,6,18,29,17,12,3,12,0.0,1.2,1.0
58,6,12,3,12,0.0,1.2,1.0,6,8,5,18,8,4,7,4,13,0.0,0.482758621,0.833333333
52,10,10,4,13,0.0,0.636363636,0.909090909,11,15,4,11,25,12,11,1,0,0.0,0.6,1.090909091
49,4,11,1,0,0.0,0.6,1.090909091,10,16,10,33,20,11,10,4,13,0.0,0.636363636,0.909090909
52,7,8,0,12,0.0,1.130434783,1.235294118,5,11,3,13,15,9,3,0,9,0.0,0.857142857,0.692307692
38,3,3,0,9,0.0,0.857142857,0.692307692,5,9,7,17,14,15,8,0,12,0.0,1.130434783,1.235294118
51,2,3,3,19,0.0,1.310344828,0.352941176,14,24,4,11,20,11,5,0,9,0.0,0.717948718,1.090909091
54,4,5,0,9,0.0,0.717948718,1.090909091,7,8,2,17,16,4,3,3,19,0.0,1.310344828,0.352941176
40,5,8,2,19,0.0,0.6,1.071428571,5,13,8,31,19,14,6,2,13,0.0,1.0,0.774193548
49,8,6,2,13,0.0,1.0,0.774193548,7,12,5,14,15,5,8,2,19,0.0,0.6,1.071428571
64,9,19,1,14,0.0,0.789473684,0.675,5,11,3,25,32,6,10,5,12,0.0,0.75,0.36
32,3,10,5,12,0.0,0.75,0.36,7,11,9,40,28,14,19,1,14,0.0,0.789473684,0.675
58,3,13,2,9,0.0,1.117647059,0.473684211,4,8,6,17,0,12,12,3,0,0.0,0.588235294,1.058823529
52,6,12,3,0,0.0,0.588235294,1.058823529,11,19,3,19,28,7,13,2,9,0.0,1.117647059,0.473684211
41,6,19,1,25,0.0,0.620689655,0.545454545,19,33,0,5,25,5,7,0,12,0.0,0.8,0.0
47,0,7,0,12,0.0,0.8,0.0,5,11,6,33,10,9,19,1,25,0.0,0.620689655,0.545454545
61,2,25,5,17,0.0,0.851851852,0.461538462,8,14,3,11,11,8,8,0,0,0.0,1.0,0.818181818
43,3,8,0,0,0.0,1.0,0.818181818,7,17,2,13,16,12,25,5,17,0.0,0.851851852,0.461538462
59,2,19,5,0,0.0,0.807017544,0.5,5,14,5,13,19,3,15,5,11,0.0,0.666666667,1.153846154
44,5,15,5,11,0.0,0.666666667,1.153846154,7,8,2,12,16,9,19,5,0,0.0,0.807017544,0.5
72,8,16,1,22,0.0,0.829268293,1.333333333,10,22,4,16,15,9,14,3,11,0.0,0.87804878,0.75
66,4,14,3,11,0.0,0.87804878,0.75,14,22,8,18,25,17,16,1,22,0.0,0.829268293,1.333333333
63,2,21,8,19,0.0,1.028571429,0.428571429,7,12,5,29,19,18,19,0,20,0.0,1.083333333,0.517241379
58,5,19,0,20,0.0,1.083333333,0.517241379,18,29,2,14,24,8,21,8,19,0.0,1.028571429,0.428571429
62,1,21,7,31,0.0,1.022222222,0.2,20,42,1,6,15,5,13,1,0,0.0,0.641509434,0.5
57,1,13,1,0,0.0,0.641509434,0.5,14,26,1,15,21,9,21,7,31,0.0,1.022222222,0.2
61,3,19,6,16,0.0,0.745098039,0.473684211,3,11,2,9,22,2,15,2,0,0.0,0.423076923,0.666666667
33,2,15,2,0,0.0,0.423076923,0.666666667,14,23,3,19,32,12,19,6,16,0.0,0.745098039,0.473684211
48,3,7,0,15,0.0,0.928571429,0.5,6,15,2,8,18,12,3,2,20,0.0,0.594594595,0.75
34,2,3,2,20,0.0,0.594594595,0.75,13,23,3,18,22,11,7,0,15,0.0,0.928571429,0.5
54,8,2,2,13,0.0,1.375,1.263157895,9,15,3,12,15,5,11,1,13,0.0,0.608695652,0.75
38,3,11,1,13,0.0,0.608695652,0.75,8,15,8,19,24,10,2,2,13,0.0,1.375,1.263157895
58,7,9,2,13,0.0,1.181818182,0.807692308,5,15,1,9,13,7,13,5,18,0.0,0.628571429,0.333333333
30,1,13,5,18,0.0,0.628571429,0.333333333,11,19,7,26,23,13,9,2,13,0.0,1.181818182,0.807692308
69,12,9,8,18,0.0,0.75,0.923076923,9,20,1,12,20,5,5,0,0,0.0,0.909090909,0.25
42,1,5,0,0,0.0,0.909090909,0.25,15,20,12,39,27,16,9,8,18,0.0,0.75,0.923076923
58,4,17,3,13,0.0,1.1875,0.428571429,2,8,1,6,19,9,4,0,16,0.0,0.52173913,0.5
29,1,4,0,16,0.0,0.52173913,0.5,8,15,4,28,20,11,17,3,13,0.0,1.1875,0.428571429
61,7,0,2,24,0.0,1.529411765,1.05,18,25,2,10,21,5,5,1,24,0.0,0.592592593,0.6
40,2,5,1,24,0.0,0.592592593,0.6,14,30,7,20,15,0,0,2,24,0.0,1.529411765,1.05
47,7,3,4,15,0.0,0.8,0.7,9,17,5,13,27,0,3,8,12,0.0,0.814814815,1.153846154
56,5,3,8,12,0.0,0.814814815,1.153846154,8,11,7,30,20,0,3,4,15,0.0,0.8,0.7
46,0,8,3,0,0.0,0.95,0.0,8,20,0,8,23,2,6,2,14,0.0,0.3,0.0
20,0,6,2,14,0.0,0.3,0.0,8,12,0,13,41,7,8,3,0,0.0,0.95,0.0
32,1,2,1,0,0.0,0.540540541,0.25,7,14,3,11,27,11,12,0,19,0.0,1.209302326,0.818181818
68,3,12,0,19,0.0,1.209302326,0.818181818,9,16,1,12,12,2,2,1,0,0.0,0.540540541,0.25
59,6,20,1,16,0.0,0.909090909,0.818181818,8,16,2,10,19,9,12,0,19,0.0,0.466666667,0.6
28,2,12,0,19,0.0,0.466666667,0.6,12,22,6,22,20,8,20,1,16,0.0,0.909090909,0.818181818
53,2,11,1,14,0.0,1.172413793,0.5,11,17,4,16,17,7,7,1,0,0.0,0.88,0.75
47,4,7,1,0,0.0,0.88,0.75,13,27,2,12,15,9,11,1,14,0.0,1.172413793,0.5
48,4,13,4,17,0.0,0.923076923,0.6,9,15,8,17,14,11,16,0,19,0.0,0.428571429,1.411764706
45,8,16,0,19,0.0,0.428571429,1.411764706,12,20,4,20,15,9,13,4,17,0.0,0.923076923,0.6
29,3,8,3,13,0.0,0.636363636,0.428571429,7,12,10,24,28,21,9,0,13,0.0,0.9,1.25
59,10,9,0,13,0.0,0.9,1.25,6,10,3,21,17,7,8,3,13,0.0,0.636363636,0.428571429
21,3,9,3,13,0.0,0.555555556,0.642857143,1,4,6,28,18,12,15,1,11,0.0,1.052631579,0.642857143
39,6,15,1,11,0.0,1.052631579,0.642857143,2,7,3,14,15,5,9,3,13,0.0,0.555555556,0.642857143
65,5,16,2,19,0.0,1.111111111,0.517241379,13,18,0,4,20,0,7,1,0,0.0,0.421052632,0.0
29,0,7,1,0,0.0,0.421052632,0.0,10,12,5,29,24,13,16,2,19,0.0,1.111111111,0.517241379
32,4,10,1,18,0.0,0.333333333,0.5,7,14,0,6,25,10,11,3,13,0.0,0.95,0.0
49,0,11,3,13,0.0,0.95,0.0,8,20,4,24,15,3,10,1,18,0.0,0.333333333,0.5
43,6,10,4,16,0.0,0.578947368,0.818181818,20,21,3,13,20,13,10,4,11,0.0,0.756756757,0.692307692
57,3,10,4,11,0.0,0.756756757,0.692307692,3,7,6,22,18,12,10,4,16,0.0,0.578947368,0.818181818
32,2,7,5,13,0.0,0.628571429,0.461538462,8,16,3,11,28,11,12,0,15,0.0,0.8,0.818181818
47,3,12,0,15,0.0,0.8,0.818181818,4,13,2,13,23,9,7,5,13,0.0,0.628571429,0.461538462
65,4,14,7,12,0.0,0.85,0.857142857,2,7,13,49,20,15,19,0,23,0.0,0.72,0.795918367
59,13,19,0,23,0.0,0.72,0.795918367,19,29,4,14,27,13,14,7,12,0.0,0.85,0.857142857
47,4,26,8,13,0.0,0.604651163,1.0,1,5,0,4,21,3,5,3,18,0.0,0.4,0.0
13,0,5,3,18,0.0,0.4,0.0,9,28,4,12,14,10,26,8,13,0.0,0.604651163,1.0
23,1,6,0,13,0.0,0.434782609,0.3,4,7,2,10,11,9,8,3,11,0.0,1.238095238,0.6
36,2,8,3,11,0.0,1.238095238,0.6,10,16,1,10,16,2,6,0,13,0.0,0.434782609,0.3
15,0,3,1,13,0.0,0.222222222,0.0,4,12,7,17,16,10,17,1,18,0.0,0.56,1.235294118
53,7,17,1,18,0.0,0.56,1.235294118,11,22,0,11,20,0,3,1,13,0.0,0.222222222,0.0
30,3,1,2,12,0.0,0.857142857,1.285714286,5,9,7,15,11,14,11,0,0,0.0,1.210526316,1.4
70,7,11,0,0,0.0,1.210526316,1.4,3,7,3,7,14,11,1,2,12,0.0,0.857142857,1.285714286
11,1,1,0,11,0.0,0.571428571,0.75,11,17,5,16,10,20,25,2,8,0.0,0.930232558,0.9375
66,5,25,2,8,0.0,0.930232558,0.9375,0,1,1,4,19,4,1,0,11,0.0,0.571428571,0.75
31,3,3,0,14,0.0,0.846153846,1.285714286,6,19,1,11,16,7,11,0,13,0.0,1.0,0.272727273
51,1,11,0,13,0.0,1.0,0.272727273,0,5,3,7,22,4,3,0,14,0.0,0.846153846,1.285714286
25,2,5,2,12,0.0,0.857142857,0.6,13,16,0,5,12,3,18,1,14,0.0,0.541666667,0.0
39,0,18,1,14,0.0,0.541666667,0.0,7,11,2,10,19,5,5,2,12,0.0,0.857142857,0.6
17,1,5,2,16,0.0,0.615384615,0.1875,11,18,3,19,22,10,13,0,0,0.0,0.791666667,0.473684211
58,3,13,0,0,0.0,0.791666667,0.473684211,6,17,1,16,17,2,5,2,16,0.0,0.615384615,0.1875
26,1,10,1,23,0.0,0.583333333,0.176470588,5,20,0,2,18,5,6,1,21,0.0,0.625,0.0
25,0,6,1,21,0.0,0.625,0.0,9,18,1,17,20,7,10,1,23,0.0,0.583333333,0.176470588
57,7,4,3,24,0.0,0.965517241,1.3125,25,35,4,9,13,8,4,1,11,0.0,0.864864865,1.333333333
69,4,4,1,11,0.0,0.864864865,1.333333333,8,12,7,16,15,19,4,3,24,0.0,0.965517241,1.3125
42,3,2,12,22,0.0,0.875,0.5,14,25,13,29,20,19,13,0,10,0.0,-0.285714286,1.344827586
77,13,13,0,10,0.0,-0.285714286,1.344827586,5,11,3,18,21,14,2,12,22,0.0,0.875,0.5
41,4,6,4,16,0.0,0.7,1.090909091,9,17,4,22,21,9,7,1,6,0.0,1.0,0.545454545
51,4,7,1,6,0.0,1.0,0.545454545,1,2,4,11,21,15,6,4,16,0.0,0.7,1.090909091
33,4,8,7,17,0.0,0.909090909,1.090909091,12,23,13,32,17,17,24,4,11,0.0,0.65,1.21875
75,13,24,4,11,0.0,0.65,1.21875,1,11,4,11,21,9,8,7,17,0.0,0.909090909,1.090909091
56,3,16,4,16,0.0,0.88372093,0.6,13,19,3,5,20,15,12,4,0,0.0,1.142857143,1.8
62,3,12,4,0,0.0,1.142857143,1.8,9,16,3,15,12,16,16,4,16,0.0,0.88372093,0.6
56,4,9,9,14,1.0,0.823529412,0.52173913,6,13,6,27,17,3,11,0,0,0.0,0.903225806,0.666666667
53,6,11,0,0,0.0,0.903225806,0.666666667,16,24,4,23,28,12,9,9,14,1.0,0.823529412,0.52173913
48,5,5,2,15,0.0,0.857142857,0.833333333,14,23,5,15,17,11,21,1,9,0.0,0.666666667,1.0
53,5,21,1,9,0.0,0.666666667,1.0,3,4,5,18,31,12,5,2,15,0.0,0.857142857,0.833333333
45,1,12,0,0,0.0,0.777777778,0.25,7,14,3,18,20,11,4,0,0,0.0,0.666666667,0.5
